257,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,14,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
258,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,14,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
259,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,14,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
260,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,14,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
261,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,15,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
262,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,15,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
263,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,15,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
264,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,15,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
265,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,15,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
266,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,15,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
267,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,15,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
268,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,15,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
269,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,15,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
270,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,15,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
271,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,16,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
272,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,16,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
273,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,16,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
274,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,16,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
275,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,16,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
276,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,16,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
277,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,16,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
278,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,16,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
279,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,16,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
280,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,16,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
