416,64,5,LH - Canh trai,S_DSLAB,495,383,495.000,383.000,,RNUp0064.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0064.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,16,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
417,67,5,HOI LO PHAI,RF,123,798,123.000,798.000,,RNU20067.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0067.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,17,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
418,67,5,HOI LO PHAI,RF,123,798,123.000,798.000,,RNU20067.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0067.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,18,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
419,67,5,HOI LO PHAI,RF,123,798,123.000,798.000,,RNU20067.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0067.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,19,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
420,94,10,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0094.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0094.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,1,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
421,94,10,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0094.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0094.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,2,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
422,65,5,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0065.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0065.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,3,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
423,65,5,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0065.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0065.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,4,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
424,94,10,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0094.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0094.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,5,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
425,94,10,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0094.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0094.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,6,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
426,87,5,THANH NEP,UB,408,28,408.000,28.000,RNUp0087.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0087.bmp,210,0099,203,203,HT03-THANH NEP,30.000,410.000,380.000,202,1,1,HT03-THANH NEP,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,7,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
427,71,5,THANH NEP,UB,28,798,28.000,798.000,RNUp0071.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0071.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,8,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
428,71,5,THANH NEP,UB,28,798,28.000,798.000,RNUp0071.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0071.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,9,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
429,95,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20095.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0095.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,10,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
430,95,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20095.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0095.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,11,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
431,94,10,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0094.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0094.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,12,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
432,94,10,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0094.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0094.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,13,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
433,94,10,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0094.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0094.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,14,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
434,94,10,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0094.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0094.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,15,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
435,94,10,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0094.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0094.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,16,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
436,94,10,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0094.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0094.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,17,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
437,87,5,THANH NEP,UB,408,28,408.000,28.000,RNUp0087.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0087.bmp,210,0099,203,203,HT03-THANH NEP,30.000,410.000,380.000,202,1,1,HT03-THANH NEP,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,2,18,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
438,93,10,LH - Canh trai,S_DSLAB,495,383,495.000,383.000,,RNUp0093.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0093.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,3,1,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
439,65,5,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0065.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0065.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,3,2,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
440,65,5,RH - Canh phai,S_DSLAB,495,383,495.000,383.000,,RNUp0065.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0065.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,3,3,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
441,93,10,LH - Canh trai,S_DSLAB,495,383,495.000,383.000,,RNUp0093.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0093.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,3,4,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
442,95,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20095.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0095.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,3,5,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
443,87,5,THANH NEP,UB,408,28,408.000,28.000,RNUp0087.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0087.bmp,210,0099,203,203,HT03-THANH NEP,30.000,410.000,380.000,202,1,1,HT03-THANH NEP,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,3,6,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
444,95,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20095.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0095.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,3,7,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
445,71,5,THANH NEP,UB,28,798,28.000,798.000,RNUp0071.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0071.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,3,8,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
446,71,5,THANH NEP,UB,28,798,28.000,798.000,RNUp0071.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0071.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,3,9,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
447,100,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0100.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0100.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,3,10,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
448,100,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0100.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0100.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,3,11,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
449,89,10,HOI LO PHAI,RF,458,428,458.000,428.000,,RNU20089.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0089.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,3,12,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
