252,272,1,TAM DOT,SH,284,561,284.000,561.000,,R9120272.bmp,,3,0,,r91b0272,0,0,,*r91b0272*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0272.bmp,1001,2113,1001,1004,Std Upper Door 1,600.000,2222.000,334.000,1001,2,1,Tu KO CANH DUOI,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,22,17,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
253,50,1,LH - Canh trai,S_DSLAB,494,415,494.000,415.000,,R91p0050.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0050.bmp,101,2102,102,104,IF50AA,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
254,179,1,RH - Canh phai,S_DSLAB,494,410,494.000,410.000,,R91p0179.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0179.bmp,501,2117,502,504,IF50AA,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
255,294,1,Unfinished Right ( Hoi Phai ),RU,288.5,466,288.500,466.000,,R9120294.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0294.bmp,1101,2117,1102,1105,Std Upper Door 1,600.000,433.500,309.000,1101,2,1,Tu KO CANH TREN,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
256,276,1,Unfinished Right ( Hoi Phai ),RU,313.5,471,313.500,471.000,,R9120276.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0276.bmp,1001,2113,1002,1005,Std Upper Door 1,600.000,438.500,334.000,1001,2,1,Tu KO CANH TREN,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,4,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
257,197,1,TAM NOC,TO,313.5,561,313.500,561.000,R91p0197.bmp,,,3,0,,r91b0197,0,0,,*r91b0197*,,,,,,,0,0,1,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0197.bmp,601,2101,601,604,Std Upper Door 1,600.000,2222.000,334.000,601,2,1,Tu KO CANH DUOI,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,5,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
258,203,1,Unfinished Left ( Hoi Trai ),LU,333,471,333.000,471.000,,R9120203.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0203.bmp,601,2101,602,605,Std Upper Door 1,600.000,438.500,334.000,601,2,1,Tu KO CANH TREN,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,6,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
259,202,1,TAM DOT,SH,284,561,284.000,561.000,,R9120202.bmp,,3,0,,r91b0202,0,0,,*r91b0202*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0202.bmp,601,2101,601,604,Std Upper Door 1,600.000,2222.000,334.000,601,2,1,Tu KO CANH DUOI,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,7,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
260,247,1,Unfinished Left ( Hoi Trai ),LU,313.5,471,313.500,471.000,,R9120247.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0247.bmp,901,2112,901,905,Std Upper Door 1,600.000,438.500,334.000,901,2,1,Tu KO CANH TREN,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,8,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
261,278,1,Nailer,NA,52,559,52.000,559.000,,R9120278.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0278.bmp,1001,2113,1002,1005,Std Upper Door 1,600.000,438.500,334.000,1001,2,1,Tu KO CANH TREN,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,9,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
262,250,1,Nailer,NA,52,559,52.000,559.000,,R9120250.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0250.bmp,901,2112,901,905,Std Upper Door 1,600.000,438.500,334.000,901,2,1,Tu KO CANH TREN,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,10,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
263,93,1,Nep TU,UB,52,471,52.000,471.000,,R9120093.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0093.bmp,201,2106,205,201,IF50AA,54.000,473.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,11,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
264,280,1,Bottom (TAM DAY),BO,234,561,234.000,561.000,,R9120280.bmp,,3,0,,r91b0280,0,0,,*r91b0280*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0280.bmp,1001,2113,1002,1005,Std Upper Door 1,600.000,438.500,334.000,1001,2,1,Tu KO CANH TREN,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,12,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
265,298,1,Bottom (TAM DAY),BO,209,561,209.000,561.000,,R9120298.bmp,,3,0,,r91b0298,0,0,,*r91b0298*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0298.bmp,1101,2117,1102,1105,Std Upper Door 1,600.000,433.500,309.000,1101,2,1,Tu KO CANH TREN,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,13,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
266,51,1,RH - Canh phai,S_DSLAB,494,415,494.000,415.000,,R91p0051.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0051.bmp,101,2102,102,104,IF50AA,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,14,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
267,122,1,RH - Canh phai,S_DSLAB,494,415,494.000,415.000,,R91p0122.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0122.bmp,301,2112,303,306,Tu TREN,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,15,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
268,18,1,LH - Canh trai,S_DSLAB,494,415,494.000,415.000,,R91p0018.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0018.bmp,1,2101,2,4,IF50AA,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,16,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
269,215,1,TAM NOC,TO,292.5,561,292.500,561.000,R91p0215.bmp,,,3,0,,r91b0215,0,0,,*r91b0215*,,,,,,,0,0,1,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0215.bmp,701,2102,701,705,Std Upper Door 1,600.000,438.500,334.000,701,2,1,Tu KO CANH TREN,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,17,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
270,251,1,TAM NOC,TO,292.5,561,292.500,561.000,R91p0251.bmp,,,3,0,,r91b0251,0,0,,*r91b0251*,,,,,,,0,0,1,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0251.bmp,901,2112,901,905,Std Upper Door 1,600.000,438.500,334.000,901,2,1,Tu KO CANH TREN,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,23,18,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
271,212,1,Unfinished Right ( Hoi Phai ),RU,333,471,333.000,471.000,,R9120212.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0212.bmp,701,2102,701,705,Std Upper Door 1,600.000,438.500,334.000,701,2,1,Tu KO CANH TREN,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
272,248,1,Unfinished Right ( Hoi Phai ),RU,333,471,333.000,471.000,,R9120248.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0248.bmp,901,2112,901,905,Std Upper Door 1,600.000,438.500,334.000,901,2,1,Tu KO CANH TREN,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
273,211,1,Unfinished Left ( Hoi Trai ),LU,313.5,471,313.500,471.000,,R9120211.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0211.bmp,701,2102,701,705,Std Upper Door 1,600.000,438.500,334.000,701,2,1,Tu KO CANH TREN,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
274,229,1,Unfinished Left ( Hoi Trai ),LU,283.5,471,283.500,471.000,,R9120229.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0229.bmp,801,2106,801,805,Std Upper Door 1,600.000,438.500,304.000,801,2,1,Tu KO CANH TREN,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,4,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
275,204,1,Unfinished Right ( Hoi Phai ),RU,313.5,471,313.500,471.000,,R9120204.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0204.bmp,601,2101,602,605,Std Upper Door 1,600.000,438.500,334.000,601,2,1,Tu KO CANH TREN,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,5,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
276,261,1,Unfinished BACK ( TAM HAU ),UB,80,2222,80.000,2222.000,,R9120261.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0261.bmp,901,2112,902,904,Std Upper Door 1,600.000,2222.000,334.000,901,2,1,Tu KO CANH DUOI,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,6,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
277,96,1,PHAO NOC,DE,53,1992,53.000,1992.000,R91p0096.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0096.bmp,201,2106,207,203,Tu TREN,1992.000,54.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,7,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
278,290,1,TAM DOT,SH,259,561,259.000,561.000,,R9120290.bmp,,3,0,,r91b0290,0,0,,*r91b0290*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0290.bmp,1101,2117,1101,1104,Std Upper Door 1,600.000,2222.000,309.000,1101,2,1,Tu KO CANH DUOI,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,8,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
279,206,1,Nailer,NA,52,559,52.000,559.000,,R9120206.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0206.bmp,601,2101,602,605,Std Upper Door 1,600.000,438.500,334.000,601,2,1,Tu KO CANH TREN,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,9,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
280,157,1,Nep TU,UB,52,471,52.000,471.000,,R9120157.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0157.bmp,401,2113,405,401,IF50AA,54.000,473.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,10,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
281,208,1,Bottom (TAM DAY),BO,234,561,234.000,561.000,,R9120208.bmp,,3,0,,r91b0208,0,0,,*r91b0208*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0208.bmp,601,2101,602,605,Std Upper Door 1,600.000,438.500,334.000,601,2,1,Tu KO CANH TREN,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,11,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
282,186,1,RH - Canh phai,S_DSLAB,494,410,494.000,410.000,,R91p0186.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0186.bmp,501,2117,503,506,Tu TREN,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,12,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
283,121,1,LH - Canh trai,S_DSLAB,494,415,494.000,415.000,,R91p0121.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0121.bmp,301,2112,303,306,Tu TREN,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,13,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
284,19,1,RH - Canh phai,S_DSLAB,494,415,494.000,415.000,,R91p0019.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0019.bmp,1,2101,2,4,IF50AA,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,14,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
285,207,1,TAM NOC,TO,292.5,561,292.500,561.000,R91p0207.bmp,,,3,0,,r91b0207,0,0,,*r91b0207*,,,,,,,0,0,1,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0207.bmp,601,2101,602,605,Std Upper Door 1,600.000,438.500,334.000,601,2,1,Tu KO CANH TREN,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,15,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
286,287,1,TAM NOC,TO,288.5,561,288.500,561.000,R91p0287.bmp,,,3,0,,r91b0287,0,0,,*r91b0287*,,,,,,,0,0,1,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0287.bmp,1101,2117,1101,1104,Std Upper Door 1,600.000,2222.000,309.000,1101,2,1,Tu KO CANH DUOI,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,16,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
287,135,1,Len CHAN,TO,93,1990,93.000,1990.000,R91p0135.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0135.bmp,401,2113,401,405,Std Base Door 1,1992.000,2295.000,515.000,401,1,1,IF50AA,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,24,17,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
