660,525,1,Nep TU,RU,64,1650,64.000,1650.000,R6Wp0525.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0525.bmp,501,0506,512,507,TDL,65.000,1750.000,550.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,10,8,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
661,611,1,Nep TU,RU,64,1650,64.000,1650.000,R6Wp0611.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0611.bmp,601,0507,612,608,TDL,65.000,1750.000,550.000,602,3,1,TDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,10,9,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
662,727,1,Nep TU,RU,64,1650,64.000,1650.000,R6Wp0727.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0727.bmp,701,0508,712,707,TDL,65.000,1750.000,550.000,702,3,1,TDL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,10,10,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
663,455,1,Nep TU,RU,48,1058,48.000,1058.000,R6Wp0455.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0455.bmp,501,0506,504,504,TTCTKG(WCDL- NT),400.000,1050.000,330.000,501,2,1,WCDL- NT,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,10,11,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
664,230,1,LH - Canh trai,S_DSLAB,396,1056,396.000,1056.000,,R6W20230.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0230.bmp,201,0503,203,257,TTCT400(WDL- NT),400.000,1050.000,330.000,201,2,1,WDL- NT,01,3,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-03.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,11,1,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
665,324,1,LH - Canh trai,S_DSLAB,396,1056,396.000,1056.000,,R6W20324.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0324.bmp,301,0504,312,357,TTCT400(WDL- NT),400.000,1050.000,330.000,302,2,1,WDL- NT,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,11,2,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
666,334,1,LH - Canh trai,S_DSLAB,386,1056,386.000,1056.000,,R6W20334.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0334.bmp,301,0504,313,311,TT2C(W2D- NP),780.000,1050.000,330.000,302,2,1,W2D- NP,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,11,3,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
667,365,1,LH - Canh trai,S_DSLAB,396,1056,396.000,1056.000,,R6W20365.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0365.bmp,401,0505,405,457,TTCT400(WDL),400.000,1050.000,330.000,401,2,1,WDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,11,4,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
668,475,1,RH - Canh phai,S_DSLAB,396,1056,396.000,1056.000,,R6W20475.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0475.bmp,501,0506,506,556,TTCP400(WDR),400.000,1050.000,330.000,501,2,1,WDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,11,5,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
669,335,1,RH - Canh phai,S_DSLAB,386,1056,386.000,1056.000,,R6W20335.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0335.bmp,301,0504,313,311,TT2C(W2D- NP),780.000,1050.000,330.000,302,2,1,W2D- NP,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,11,6,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
670,802,1,Phao NOC,BO,283,988,283.000,988.000,,R6W10802.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0802.bmp,801,0509,809,803,WDR- NP,990.000,285.000,330.000,801,2,1,WDR- NP,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,11,7,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
671,739,1,RH - Canh phai,S_DSLAB,494,748,494.000,748.000,,R6W20739.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0739.bmp,701,0508,713,762,TCCP500(TDR),480.000,2500.000,580.000,702,3,1,TDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,12,1,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
672,596,1,LH - Canh trai,S_DSLAB,494,1646,494.000,1646.000,,R6W20596.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0596.bmp,601,0507,608,660,TCCT500(TDL),480.000,2500.000,580.000,602,3,1,TDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,12,2,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
673,688,1,Unfinished Left ( Hoi Trai ),LU,598,1871,598.000,1871.000,R6Wp0688.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0688.bmp,701,0508,708,780,TLHLT,975.000,1873.000,600.000,702,2,1,TL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,12,3,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
674,741,1,NEP TU,RU,48,1743,48.000,1743.000,R6Wp0741.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0741.bmp,701,0508,715,709,Nep TU DON,20.000,1845.000,600.000,702,1,1,Nep TU DON,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,12,4,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
675,702,1,LH - Canh trai,S_DSLAB,473.7,646,473.750,646.000,R6W30702.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0702.bmp,701,0508,709,711,TTTL(W2DTL),955.500,622.000,580.000,702,2,1,W2DTL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,12,5,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
676,259,1,Hoi LO,LU,598,720,598.000,720.000,R6Wp0259.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0259.bmp,301,0504,302,305,TTTL(W2DTL),951.000,622.000,580.000,301,2,1,W2DTL,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,13,1,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
677,260,1,Hoi LO,RU,598,720,598.000,720.000,R6Wp0260.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0260.bmp,301,0504,302,305,TTTL(W2DTL),951.000,622.000,580.000,301,2,1,W2DTL,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,13,2,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
678,738,1,RH - Canh phai,S_DSLAB,494,1646,494.000,1646.000,,R6W20738.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0738.bmp,701,0508,713,762,TCCP500(TDR),480.000,2500.000,580.000,702,3,1,TDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,13,3,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
679,420,1,RH - Canh phai,S_DSLAB,394,1646,394.000,1646.000,,R6W20420.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0420.bmp,401,0505,413,410,TCCP(TDR),380.000,2500.000,580.000,402,3,1,TDR,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,13,4,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
680,804,1,Phao NOC,BO,283,1558,283.000,1558.000,R6Wp0804.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0804.bmp,801,0509,810,806,WDR- NP,1560.000,285.000,330.000,801,2,1,WDR- NP,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,13,5,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
681,577,1,LH - Canh trai,S_DSLAB,396,1056,396.000,1056.000,,R6W20577.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0577.bmp,601,0507,606,604,TTCT(WDL- NT),400.000,1050.000,330.000,601,2,1,WDL- NT,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,14,1,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
682,687,1,RH - Canh phai,S_DSLAB,396,1056,396.000,1056.000,,R6W20687.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0687.bmp,701,0508,707,756,TTCP400(WDR),400.000,1050.000,330.000,701,2,1,WDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,14,2,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
683,10,1,LH - Canh trai,S_DSLAB,383.5,1056,383.500,1056.000,,R6W20010.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0010.bmp,1,0501,1,3,TT2C(W2D-NP),775.000,1050.000,330.000,1,2,1,W2D-NP,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,14,3,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
684,247,1,RH - Canh phai,S_DSLAB,561,1056,561.000,1056.000,,R6W20247.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0247.bmp,201,0503,206,203,TTCP(WDR),565.000,1050.000,330.000,201,2,1,WDR,01,3,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-03.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,14,4,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
685,58,1,LH - Canh trai,S_DSLAB,520,1056,520.000,1056.000,,R6W20058.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0058.bmp,1,0501,6,5,TGTCT(W2D900),885.000,1050.000,230.000,2,2,1,W2D900,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,14,5,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
686,19,1,Phao NOC,TO,98,949,98.000,949.000,R6Wp0019.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0019.bmp,1,0501,2,2,TTTL(W2D900),951.000,622.000,580.000,1,2,1,W2D900,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,14,6,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
687,293,1,LH - Canh trai,S_DSLAB,286,1056,286.000,1056.000,R6W30293.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0293.bmp,301,0504,307,306,TTCT(WDL- NT),290.000,1050.000,330.000,301,2,1,WDL- NT,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,14,7,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
688,703,1,RH - Canh phai,S_DSLAB,473.7,646,473.750,646.000,R6W30703.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0703.bmp,701,0508,709,711,TTTL(W2DTL),955.500,622.000,580.000,702,2,1,W2DTL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,15,1,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
689,436,1,LH - Canh trai,S_DSLAB,472.7,646,472.750,646.000,R6W30436.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0436.bmp,401,0505,415,411,TTTL(W2DTL),955.500,622.000,580.000,402,2,1,W2DTL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,15,2,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
690,437,1,RH - Canh phai,S_DSLAB,472.7,646,472.750,646.000,R6W30437.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0437.bmp,401,0505,415,411,TTTL(W2DTL),955.500,622.000,580.000,402,2,1,W2DTL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,15,3,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
691,638,1,LH - Canh trai,S_DSLAB,472.7,646,472.750,646.000,R6W30638.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0638.bmp,601,0507,615,611,TTTL(W2DTL),955.500,622.000,580.000,602,2,1,W2DTL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,15,4,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
692,639,1,RH - Canh phai,S_DSLAB,472.7,646,472.750,646.000,R6W30639.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0639.bmp,601,0507,615,611,TTTL(W2DTL),955.500,622.000,580.000,602,2,1,W2DTL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,15,5,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
693,182,1,RH - Canh phai,S_DSLAB,446,928,446.000,928.000,,R6W20182.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0182.bmp,101,0502,111,109,GB(W2D900- H960),900.000,890.000,330.000,102,2,1,W2D900- H960,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,15,6,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
694,22,1,LH - Canh trai,S_DSLAB,471.5,646,471.500,646.000,,R6W20022.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0022.bmp,1,0501,2,2,TTTL(W2D900),951.000,622.000,580.000,1,2,1,W2D900,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,15,7,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
695,23,1,RH - Canh phai,S_DSLAB,471.5,646,471.500,646.000,,R6W20023.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0023.bmp,1,0501,2,2,TTTL(W2D900),951.000,622.000,580.000,1,2,1,W2D900,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,15,8,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
696,481,1,Nep TU,RU,48,1058,48.000,1058.000,R6Wp0481.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0481.bmp,501,0506,507,505,TTCP(WDR- NP),360.000,1050.000,330.000,501,2,1,WDR- NP,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,15,9,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
697,555,1,Nep TU,RU,48,1058,48.000,1058.000,R6Wp0555.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0555.bmp,601,0507,604,605,TTCPKG(WDR- NP),400.000,1050.000,330.000,601,2,1,WDR- NP,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,15,10,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
698,747,1,Hoi LO,LU,598,2303,598.000,2303.000,,R6W20747.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0747.bmp,801,0509,801,807,W2DTL,951.000,450.000,580.000,801,2,1,W2DTL,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,16,1,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
